image,throttle,steer
1905.png,0.0,-0.001670948346145451
1906.png,0.0,-0.001670948346145451
1907.png,0.0027577513828873634,-0.0017760171322152019
1908.png,0.0027577513828873634,-0.0017760171322152019
1909.png,0.0027577513828873634,-0.0017760171322152019
1910.png,0.35698002576828003,-0.0017265224596485496
1911.png,0.35698002576828003,-0.0017265224596485496
1912.png,0.35698002576828003,-0.0017265224596485496
1913.png,0.697182834148407,-0.001360971829853952
1914.png,0.697182834148407,-0.001360971829853952
1915.png,0.697182834148407,-0.001360971829853952
1916.png,0.697182834148407,-0.001360971829853952
1917.png,0.8500000238418579,-0.0007935941684991121
1918.png,0.8500000238418579,-0.0007935941684991121
1919.png,0.7054328322410583,-0.0004775827983394265
1920.png,0.7054328322410583,-0.0004775827983394265
1921.png,0.34064778685569763,0.0002485241857357323
1922.png,0.34064778685569763,0.0002485241857357323
1923.png,0.0,0.0
1924.png,0.0,0.0
1925.png,0.0,0.0
1926.png,0.0,0.0
1927.png,0.0,0.0
1928.png,0.0,0.0
1929.png,0.0,-0.0006155604496598244
1930.png,0.0,-0.0006155604496598244
1931.png,0.0,-0.0006155604496598244
1932.png,0.0,-0.00043982735951431096
1933.png,0.0,-0.00043982735951431096
1934.png,0.0,0.00017573311924934387
1935.png,0.0,0.00017573311924934387
1936.png,0.29611119627952576,0.0
1937.png,0.29611119627952576,0.0
1938.png,0.557254433631897,-0.0006155604496598244
1939.png,0.557254433631897,-0.0006155604496598244
1940.png,0.557254433631897,-0.0006155604496598244
1941.png,0.7625837326049805,0.00017573311924934387
1942.png,0.7625837326049805,0.00017573311924934387
1943.png,0.7625837326049805,0.00017573311924934387
1944.png,0.7625837326049805,0.00017573311924934387
1945.png,0.7054457664489746,0.0
1946.png,0.7054457664489746,0.0
1947.png,0.7054457664489746,0.0
1948.png,0.3278976380825043,0.0
1949.png,0.3278976380825043,0.0
1950.png,0.0,0.0006155604496598244
1951.png,0.0,0.0006155604496598244
1952.png,0.0,-0.00017573311924934387
1953.png,0.0,-0.00017573311924934387
1954.png,0.0,0.0
1955.png,0.0,0.0
1956.png,0.0,0.0
1957.png,0.0,0.0
1958.png,0.0,0.0
1959.png,0.18242225050926208,0.0
1960.png,0.18242225050926208,0.0
1961.png,0.18242225050926208,0.0
1962.png,0.4467317461967468,0.0
1963.png,0.4467317461967468,0.0
1964.png,0.677627444267273,-0.0006155604496598244
1965.png,0.677627444267273,-0.0006155604496598244
1966.png,0.7797485589981079,0.00017573311924934387
1967.png,0.7797485589981079,0.00017573311924934387
1968.png,0.7797485589981079,0.00017573311924934387
1969.png,0.7354395389556885,0.0
1970.png,0.7354395389556885,0.0
1971.png,0.43684282898902893,0.0
1972.png,0.43684282898902893,0.0
1973.png,0.0,0.0
1974.png,0.0,0.0
1975.png,0.0,0.0
1976.png,0.0,0.0
1977.png,0.0,0.0
1978.png,0.0,0.0
1979.png,0.0,0.0
1980.png,0.0,0.0
1981.png,0.0,0.0
1982.png,0.0,0.0
1983.png,0.0,0.0
1984.png,0.0,0.0
1985.png,0.0,0.0
1986.png,0.0,0.0
1987.png,0.0,0.0
1988.png,0.04933495819568634,0.0
1989.png,0.04933495819568634,0.0
1990.png,0.04933495819568634,0.0
1991.png,0.44491133093833923,0.0
1992.png,0.44491133093833923,0.0
1993.png,0.44491133093833923,0.0
1994.png,0.752116858959198,0.0
1995.png,0.752116858959198,0.0
1996.png,0.752116858959198,0.0
1997.png,0.8500000238418579,0.0174759179353714
1998.png,0.8500000238418579,0.0174759179353714
1999.png,0.8500000238418579,0.0174759179353714
2000.png,0.8500000238418579,0.0174759179353714
2001.png,0.8500000238418579,0.043757036328315735
2002.png,0.8500000238418579,0.038330744951963425
2003.png,0.8500000238418579,-0.0010408335365355015
2004.png,0.8500000238418579,-0.0442950539290905
2005.png,0.8500000238418579,-0.051319852471351624
2006.png,0.8500000238418579,-0.08969172090291977
2007.png,0.8500000238418579,-0.11321234703063965
2008.png,0.8500000238418579,0.018744179978966713
2009.png,0.8500000238418579,-0.008080389350652695
2010.png,0.8500000238418579,0.03120505064725876
2011.png,0.8500000238418579,0.03120505064725876
2012.png,0.8500000238418579,0.04245196282863617
2013.png,0.8500000238418579,0.04245196282863617
2014.png,0.8500000238418579,0.04245196282863617
2015.png,0.8500000238418579,0.04245196282863617
2016.png,0.8500000238418579,0.04332764819264412
2017.png,0.8500000238418579,0.04332764819264412
2018.png,0.8500000238418579,0.04332764819264412
2019.png,0.8500000238418579,0.04332764819264412
2020.png,0.8500000238418579,0.031394630670547485
2021.png,0.8500000238418579,0.031394630670547485
2022.png,0.6055672764778137,0.02009665034711361
2023.png,0.6055672764778137,0.02009665034711361
2024.png,0.0,0.011473426595330238
2025.png,0.0,0.011473426595330238
2026.png,0.0,0.049210965633392334
2027.png,0.0,0.049210965633392334
2028.png,0.0,0.03568672388792038
2029.png,0.0,0.03568672388792038
2030.png,0.0,0.03568672388792038
2031.png,0.0,0.02411087229847908
2032.png,0.0,0.02411087229847908
2033.png,0.0,0.02411087229847908
2034.png,0.0,0.02411087229847908
2035.png,0.0,0.013737253844738007
2036.png,0.0,0.013737253844738007
2037.png,0.0,0.013737253844738007
2038.png,0.0,0.013737253844738007
2039.png,0.42312759160995483,0.006966381333768368
2040.png,0.42312759160995483,0.006966381333768368
2041.png,0.42312759160995483,0.006966381333768368
2042.png,0.42312759160995483,0.006966381333768368
2043.png,0.7867861986160278,0.0029258255381137133
2044.png,0.7867861986160278,0.0029258255381137133
2045.png,0.7867861986160278,0.0029258255381137133
2046.png,0.7867861986160278,0.0029258255381137133
2047.png,0.8500000238418579,0.0010973899625241756
2048.png,0.8500000238418579,0.0010973899625241756
2049.png,0.8500000238418579,0.0010973899625241756
2050.png,0.8500000238418579,0.0010973899625241756
2051.png,0.8500000238418579,0.00018751638708636165
2052.png,0.8500000238418579,0.00018751638708636165
2053.png,0.8500000238418579,0.00018751638708636165
2054.png,0.8500000238418579,0.00018751638708636165
2055.png,0.8500000238418579,-0.003191613359376788
2056.png,0.8500000238418579,-0.003191613359376788
2057.png,0.7316014170646667,-0.0023742851335555315
2058.png,0.7316014170646667,-0.0023742851335555315
2059.png,0.25298845767974854,-0.0015491059748455882
2060.png,0.25298845767974854,-0.0015491059748455882
2061.png,0.25298845767974854,-0.0015491059748455882
2062.png,0.0,-0.0008048766758292913
2063.png,0.0,-0.0008048766758292913
2064.png,0.0,-0.0008048766758292913
2065.png,0.0,-0.00018510399968363345
2066.png,0.0,-0.00018510399968363345
2067.png,0.0,-0.00018510399968363345
2068.png,0.0,-0.00018510399968363345
2069.png,0.0,0.00017573311924934387
2070.png,0.0,0.00017573311924934387
2071.png,0.0,0.00017573311924934387
2072.png,0.0,0.00017573311924934387
2073.png,0.0,0.0
2074.png,0.0,0.0
2075.png,0.0,0.0
2076.png,0.0,0.0
2077.png,0.240114226937294,-0.039860449731349945
2078.png,0.240114226937294,-0.039860449731349945
2079.png,0.240114226937294,-0.039860449731349945
2080.png,0.240114226937294,-0.039860449731349945
2081.png,0.6670516729354858,-0.031121883541345596
2082.png,0.6670516729354858,-0.031121883541345596
2083.png,0.8500000238418579,-0.021543268114328384
2084.png,0.8500000238418579,-0.021543268114328384
2085.png,0.8500000238418579,-0.021543268114328384
2086.png,0.8500000238418579,-0.021543268114328384
2087.png,0.8500000238418579,-0.0133109325543046
2088.png,0.8500000238418579,-0.0133109325543046
2089.png,0.8500000238418579,-0.0133109325543046
2090.png,0.8500000238418579,-0.0133109325543046
2091.png,0.8500000238418579,-0.007478694431483746
2092.png,0.8500000238418579,-0.007478694431483746
2093.png,0.8500000238418579,-0.007478694431483746
2094.png,0.8500000238418579,-0.007478694431483746
2095.png,0.6061257123947144,-0.00335755106061697
2096.png,0.6061257123947144,-0.00335755106061697
2097.png,0.0,-0.000510138226673007
2098.png,0.0,-0.000510138226673007
2099.png,0.0,0.00013001204933971167
2100.png,0.0,0.00013001204933971167
2101.png,0.0,0.00013001204933971167
2102.png,0.0,0.00013001204933971167
2103.png,0.0,-0.02255019173026085
2104.png,0.0,-0.02255019173026085
2105.png,0.0,-0.02255019173026085
2106.png,0.0,-0.017241308465600014
2107.png,0.0,-0.017241308465600014
2108.png,0.24423110485076904,-0.011620611883699894
2109.png,0.24423110485076904,-0.011620611883699894
2110.png,0.6841721534729004,-0.007318652234971523
2111.png,0.6841721534729004,-0.007318652234971523
2112.png,0.8500000238418579,-0.004318444058299065
2113.png,0.8500000238418579,-0.004318444058299065
2114.png,0.8500000238418579,-0.002589595038443804
2115.png,0.8500000238418579,-0.002589595038443804
2116.png,0.8500000238418579,-0.002589595038443804
2117.png,0.8500000238418579,-0.002589595038443804
2118.png,0.8500000238418579,-0.001369146048091352
2119.png,0.8500000238418579,-0.001369146048091352
2120.png,0.7044771909713745,-0.0004452184948604554
2121.png,0.7044771909713745,-0.0004452184948604554
2122.png,0.2731072008609772,0.00035146623849868774
2123.png,0.2731072008609772,0.00035146623849868774
2124.png,0.0,0.0
2125.png,0.0,0.0
2126.png,0.0,0.0
2127.png,0.0,0.0
2128.png,0.0,-0.006882179994136095
2129.png,0.0,-0.006882179994136095
2130.png,0.0,-0.005266445688903332
2131.png,0.0,-0.005266445688903332
2132.png,0.27875301241874695,-0.003935346379876137
2133.png,0.27875301241874695,-0.003935346379876137
2134.png,0.6136803030967712,-0.0025518937036395073
2135.png,0.6136803030967712,-0.0025518937036395073
2136.png,0.8500000238418579,-0.0016033378196880221
2137.png,0.8500000238418579,-0.0016033378196880221
2138.png,0.8500000238418579,-0.0011412628227844834
2139.png,0.8500000238418579,-0.0011412628227844834
2140.png,0.8500000238418579,-0.000510465120896697
2141.png,0.8500000238418579,-0.000510465120896697
2142.png,0.7050835490226746,-0.00031118179322220385
2143.png,0.7050835490226746,-0.00031118179322220385
2144.png,0.2344687581062317,-0.044201306998729706
2145.png,0.2344687581062317,-0.044201306998729706
2146.png,0.0,-0.03334313631057739
2147.png,0.0,-0.03334313631057739
2148.png,0.0,-0.02304181456565857
2149.png,0.0,-0.02304181456565857
2150.png,0.0,-0.013536418788135052
2151.png,0.0,-0.013536418788135052
2152.png,0.0,-0.007156358100473881
2153.png,0.0,-0.007156358100473881
2154.png,0.3159598708152771,-0.003449822310358286
2155.png,0.3159598708152771,-0.003449822310358286
2156.png,0.6499230265617371,-0.0014127332251518965
2157.png,0.6499230265617371,-0.0014127332251518965
2158.png,0.8500000238418579,-0.0004982991376891732
2159.png,0.8500000238418579,-0.0004982991376891732
2160.png,0.8500000238418579,-0.05708660930395126
2161.png,0.8500000238418579,-0.05708660930395126
2162.png,0.8500000238418579,-0.044173963367938995
2163.png,0.8500000238418579,-0.044173963367938995
2164.png,0.5743646025657654,-0.0325671061873436
2165.png,0.5743646025657654,-0.0325671061873436
2166.png,0.19919411838054657,-0.020835379138588905
2167.png,0.19919411838054657,-0.020835379138588905
2168.png,0.0,-0.01198495365679264
2169.png,0.0,-0.01198495365679264
2170.png,0.0,-0.07373075187206268
2171.png,0.0,-0.07373075187206268
2172.png,0.0,-0.05558508262038231
2173.png,0.0,-0.05558508262038231
2174.png,0.07512912154197693,-0.04112090542912483
2175.png,0.07512912154197693,-0.04112090542912483
2176.png,0.4002908766269684,-0.02738812193274498
2177.png,0.4002908766269684,-0.02738812193274498
2178.png,0.6785330772399902,-0.08623567223548889
2179.png,0.6785330772399902,-0.08623567223548889
2180.png,0.8500000238418579,-0.06308306753635406
2181.png,0.8500000238418579,-0.06308306753635406
2182.png,0.8500000238418579,-0.04614944010972977
2183.png,0.8500000238418579,-0.04614944010972977
2184.png,0.8419485688209534,-0.03061252273619175
2185.png,0.8419485688209534,-0.03061252273619175
2186.png,0.8419485688209534,-0.03061252273619175
2187.png,0.8419485688209534,-0.03061252273619175
2188.png,0.3689728379249573,-0.017186066135764122
2189.png,0.3689728379249573,-0.017186066135764122
2190.png,0.3689728379249573,-0.017186066135764122
2191.png,0.0,-0.08236487209796906
2192.png,0.0,-0.08236487209796906
2193.png,0.0,-0.06245537847280502
2194.png,0.0,-0.06245537847280502
2195.png,0.0,-0.04749876260757446
2196.png,0.0,-0.04749876260757446
2197.png,0.0,-0.03178846463561058
2198.png,0.0,-0.03178846463561058
2199.png,0.10541368275880814,-0.09407201409339905
2200.png,0.10541368275880814,-0.09407201409339905
2201.png,0.48491621017456055,-0.0694752186536789
2202.png,0.48491621017456055,-0.0694752186536789
2203.png,0.7998525500297546,-0.0527394562959671
2204.png,0.7998525500297546,-0.0527394562959671
2205.png,0.8500000238418579,-0.0369202084839344
2206.png,0.8500000238418579,-0.0369202084839344
2207.png,0.8500000238418579,-0.02487819641828537
2208.png,0.8500000238418579,-0.02487819641828537
2209.png,0.8500000238418579,-0.09004539996385574
2210.png,0.8500000238418579,-0.09004539996385574
2211.png,0.5426366329193115,-0.06701317429542542
2212.png,0.5426366329193115,-0.06701317429542542
2213.png,0.12108021229505539,-0.050061870366334915
2214.png,0.12108021229505539,-0.050061870366334915
2215.png,0.0,-0.0320083424448967
2216.png,0.0,-0.0320083424448967
2217.png,0.0,-0.018367622047662735
2218.png,0.0,-0.018367622047662735
2219.png,0.0,-0.08689692616462708
2220.png,0.0,-0.08689692616462708
2221.png,0.05848601460456848,-0.06498713046312332
2222.png,0.05848601460456848,-0.06498713046312332
2223.png,0.4170340895652771,-0.04939514398574829
2224.png,0.4170340895652771,-0.04939514398574829
2225.png,0.7157981991767883,-0.03373750299215317
2226.png,0.7157981991767883,-0.03373750299215317
2227.png,0.8500000238418579,-0.09510372579097748
2228.png,0.8500000238418579,-0.09510372579097748
2229.png,0.8500000238418579,-0.0699000284075737
2230.png,0.8500000238418579,-0.0699000284075737
2231.png,0.8500000238418579,-0.052670735865831375
2232.png,0.8500000238418579,-0.052670735865831375
2233.png,0.5791094303131104,-0.03536384552717209
2234.png,0.5791094303131104,-0.03536384552717209
2235.png,0.1528363674879074,-0.022268012166023254
2236.png,0.1528363674879074,-0.022268012166023254
2237.png,0.0,-0.08819814771413803
2238.png,0.0,-0.08819814771413803
2239.png,0.0,-0.06587859243154526
2240.png,0.0,-0.06587859243154526
2241.png,0.0,-0.04922548681497574
2242.png,0.0,-0.04922548681497574
2243.png,0.002951310947537422,-0.03267508000135422
2244.png,0.002951310947537422,-0.03267508000135422
2245.png,0.3595374524593353,-0.020608022809028625
2246.png,0.3595374524593353,-0.020608022809028625
2247.png,0.6916093230247498,-0.09008480608463287
2248.png,0.6916093230247498,-0.09008480608463287
2249.png,0.8500000238418579,-0.06782854348421097
2250.png,0.8500000238418579,-0.06782854348421097
2251.png,0.8500000238418579,-0.05192653834819794
2252.png,0.8500000238418579,-0.04800853878259659
2253.png,0.8500000238418579,-0.03610263392329216
2254.png,0.8500000238418579,-0.0601140521466732
2255.png,0.8500000238418579,-0.05363036319613457
2256.png,0.8500000238418579,-0.09954658150672913
2257.png,0.8500000238418579,-0.06592404842376709
2258.png,0.27748778462409973,-0.06898201256990433
2259.png,0.27748778462409973,-0.11773597449064255
2260.png,0.27748778462409973,-0.1612781286239624
2261.png,0.27748778462409973,-0.20054151117801666
2262.png,0.27748778462409973,-0.18080100417137146
2263.png,0.27748778462409973,-0.18781805038452148
2264.png,0.27748778462409973,-0.21571587026119232
2265.png,0.27748778462409973,-0.19283190369606018
2266.png,0.27748778462409973,-0.19283190369606018
2267.png,0.8500000238418579,0.03877438232302666
2268.png,0.8500000238418579,0.1264573335647583
2269.png,0.8500000238418579,0.1264573335647583
2270.png,0.8500000238418579,0.1264573335647583
2271.png,0.8500000238418579,0.1534608006477356
2272.png,0.8500000238418579,0.1534608006477356
2273.png,0.8500000238418579,0.13320773839950562
2274.png,0.8500000238418579,0.13320773839950562
2275.png,0.8500000238418579,-0.016792267560958862
2276.png,0.8500000238418579,-0.016792267560958862
2277.png,0.8500000238418579,-0.04175113886594772
2278.png,0.8500000238418579,-0.04175113886594772
2279.png,0.8500000238418579,-0.04175113886594772
2280.png,0.8500000238418579,-0.05214934051036835
2281.png,0.8500000238418579,-0.05214934051036835
2282.png,0.8500000238418579,-0.05214934051036835
2283.png,0.8500000238418579,-0.05214934051036835
2284.png,0.8500000238418579,-0.04111387953162193
2285.png,0.8500000238418579,-0.04111387953162193
2286.png,0.8500000238418579,-0.04111387953162193
2287.png,0.8500000238418579,-0.04111387953162193
2288.png,0.8500000238418579,-0.13792285323143005
2289.png,0.8500000238418579,-0.13792285323143005
2290.png,0.8500000238418579,-0.13792285323143005
2291.png,0.8500000238418579,-0.102927066385746
2292.png,0.8500000238418579,-0.102927066385746
2293.png,0.8500000238418579,-0.102927066385746
2294.png,0.8500000238418579,-0.102927066385746
2295.png,0.8500000238418579,-0.07017523050308228
2296.png,0.8500000238418579,-0.07017523050308228
2297.png,0.8500000238418579,-0.07017523050308228
2298.png,0.8500000238418579,-0.07017523050308228
2299.png,0.8500000238418579,-0.10953519493341446
2300.png,0.8500000238418579,-0.10953519493341446
2301.png,0.8500000238418579,-0.06577631086111069
2302.png,0.8500000238418579,-0.06577631086111069
2303.png,0.8500000238418579,-0.12500403821468353
2304.png,0.8500000238418579,-0.12500403821468353
2305.png,0.8500000238418579,-0.08281343430280685
